id,sales
3027775,374.7406944469403
3027776,30.92043353166082
3027777,33.45679362359806
3027778,333.61628969266894
3027779,117.0249988870637
3027780,1174.9026340027922
3027781,117.20530542483903
3027782,42.11731000387226
3027783,35.60931698935747
3027784,30.54936979615013
3027785,49.406050441626576
3027786,2506.1861634295783
3027787,30.520067797478987
3027788,482.2777427121764
3027789,37.4968007231073
3027790,1294.860665330736
3027791,721.4700712893682
3027792,252.3773702581966
3027793,181.40761560187093
3027794,160.4942010058876
3027795,4611.648670690542
3027796,50.58758995037351
3027797,31.555029119554092
3027798,77.47501802245097
3027799,58.60882941845921
3027800,30.895333209104137
3027801,275.2020459119085
3027802,37.27931294788141
3027803,34.279256965979584
3027804,37.07746840616164
3027805,106.44755646270642
3027806,33.31990964041324
3027807,527.2037670570571
3027808,431.2339142782439
3027809,33.7310051353561
3027810,36.26736522729334
3027811,336.4268612963642
3027812,119.83557049077353
3027813,1195.6074216823617
3027814,102.12166095267457
3027815,44.92788160756754
3027816,38.4198885930673
3027817,33.35994139984541
3027818,52.216622045321856
3027819,2687.9388957919437
3027820,33.33063940118882
3027821,467.1940982400265
3027822,40.30737232681713
3027823,1351.3538851620397
3027824,760.069075044812
3027825,273.08215793776617
3027826,202.1124032814405
3027827,181.19898868545715
3027828,4596.565026218377
3027829,53.39816155406879
3027830,34.365600723263924
3027831,80.2855896261608
3027832,61.41940102215449
3027833,33.70590481281397
3027834,260.11840143974405
3027835,40.08988455159124
3027836,37.089828569689416
3027837,57.782256085731206
3027838,127.15234414227598
3027839,36.13048124410852
3027840,601.5912029642204
3027841,416.15026980607945
3027842,36.54157673906593
3027843,39.07793683100317
3027844,339.23743290007405
3027845,140.5403581703431
3027846,1198.4179932860716
3027847,122.82644863224414
3027848,47.738453211277374
3027849,41.23046019676258
3027850,36.17051300355524
3027851,55.02719364903169
3027852,2529.7015227128577
3027853,36.1412110048841
3027854,470.0046698437218
3027855,43.11794393051241
3027856,1336.2702406898752
3027857,727.0912144967879
3027858,311.68116169319546
3027859,187.02875880927604
3027860,184.00956028916698
3027861,4474.116085291025
3027862,56.208733157778624
3027863,37.176172326959204
3027864,47.30772907813662
3027865,64.22997262586432
3027866,36.51647641650925
3027867,280.8231891193136
3027868,42.90045615528652
3027869,39.900400173384696
3027870,42.698611613566754
3027871,112.06869967011153
3027872,38.941052847818355
3027873,586.507558492056
3027874,401.06662533392955
3027875,39.35214834276121
3027876,41.88850843469845
3027877,342.04800450376933
3027878,125.45671369817865
3027879,1165.4401327380328
3027880,36.16593985661166
3027881,50.549024814972654
3027882,44.04103180047241
3027883,38.981084607265075
3027884,57.83776525272697
3027885,2693.5600389993488
3027886,38.95178260859393
3027887,490.70945752329135
3027888,45.92851553422224
3027889,1356.9750283694593
3027890,783.5844343280914
3027891,314.4917332969053
3027892,189.83933041297132
3027893,186.82013189287682
3027894,4745.339898032718
3027895,59.019304761473904
3027896,39.986743930669036
3027897,50.1183006818319
3027898,67.0405442295596
3027899,39.32704802021908
3027900,265.73954464714916
3027901,45.71102775899635
3027902,42.71097177709453
3027903,134.98026359660435
3027904,114.87927127382136
3027905,41.75162445152819
3027906,678.7892104750936
3027907,457.5598451652331
3027908,42.16271994647104
3027909,44.69908003840828
3027910,362.7527921833389
3027911,128.26728530187393
3027912,1186.1449204176024
3027913,128.44759183964925
3027914,53.359596418682486
3027915,46.85160340418224
3027916,41.791656210960355
3027917,60.6483368564368
3027918,2642.687962375465
3027919,41.76235421230376
3027920,493.5200291270012
3027921,48.739087137932074
3027922,1323.9971678214206
3027923,804.289222007661
3027924,353.0907370523346
3027925,192.64990201668115
3027926,189.6307034965721
3027927,4730.256253560554
3027928,61.829876365183736
3027929,42.79731553437887
3027930,52.92887228554173
3027931,69.85111583326943
3027932,42.13761962392891
3027933,304.338548402593
3027934,48.52159936270618
3027935,45.52154338080436
3027936,66.21397089684615
3027937,135.58405895339092
3027938,44.56219605522347
3027939,663.7055660029291
3027940,460.3704167689284
3027941,44.973291550180875
3027942,47.509651642118115
3027943,365.56336378704873
3027944,131.07785690558376
3027945,1206.8497080971865
3027946,167.0465955950931
3027947,56.17016802239232
3027948,49.66217500787752
3027949,44.60222781467019
3027950,45.56469238427235
3027951,2645.49853397916
3027952,44.57292581599904
3027953,496.33060073069646
3027954,51.549658741627354
3027955,1273.1250911975221
3027956,735.5229293078883
3027957,284.3244443525764
3027958,195.46047362039099
3027959,174.54705902440764
3027960,4679.38417693667
3027961,64.64044796889357
3027962,45.60788713807415
3027963,73.63365996511129
3027964,54.76747136110498
3027965,44.94819122762419
3027966,289.25490393042855
3027967,51.33217096640146
3027968,48.33211498449964
3027969,51.1303264246817
3027970,138.39463055710075
3027971,47.3727676589333
3027972,594.9392733031709
3027973,409.49834014502994
3027974,47.783863153876155
3027975,50.320223245813395
3027976,350.4797193148843
3027977,133.8884285092936
3027978,1191.766063625022
3027979,98.28030289532035
3027980,58.9807396260876
3027981,1.8824577449122444
3027982,-3.177489448309643
3027983,15.679191197166801
3027984,2812.4494096265844
3027985,-3.2067914469662355
3027986,573.810395998793
3027987,3.7699414786620764
3027988,1153.7685096310888
3027989,884.5795888794528
3027990,326.0158074689389
3027991,129.78654028155142
3027992,126.76734176144237
3027993,4738.969756128892
3027994,16.86073070591374
3027995,-2.1718301248911303
3027996,7.959726626271731
3027997,42.77618624987372
3027998,-2.831526035341085
3027999,169.89832236399525
3028000,3.5524537034361856
3028001,0.5523977215343621
3028002,57.033257389310165
3028003,90.61491329412092
3028004,-0.4069496040319791
3028005,278.7463149022078
3028006,433.2954871855327
3028007,0.004145890910876915
3028008,2.540505982848117
3028009,302.700002051919
3028010,86.10871124631376
3028011,1179.7747785137763
3028012,-3.1820625952386763
3028013,11.20102236312232
3028014,52.472746611587354
3028015,47.412799418365466
3028016,66.26948006384191
3028017,2755.674402038072
3028018,47.383497419708874
3028019,499.1411723344063
3028020,54.360230345337186
3028021,1436.9836074840277
3028022,792.0161491391918
3028023,376.606096335614
3028024,198.27104522408627
3028025,177.35763062811748
3028026,4914.819557526629
3028027,67.45101957258885
3028028,48.41845874178398
3028029,58.55001549294684
3028030,57.57804296481481
3028031,47.758762831334025
3028032,292.0654755341384
3028033,54.142742570111295
3028034,51.14268658820947
3028035,71.83511410425126
3028036,141.20520216079603
3028037,50.18333926264313
3028038,758.7977895896765
3028039,483.8857760522078
3028040,50.59443475758599
3028041,53.13079484952323
3028042,353.2902909185941
3028043,136.69900011298887
3028044,1212.4708513045916
3028045,226.35038703009195
3028046,61.79131122979743
3028047,55.283318215282634
3028048,50.2233710220753
3028049,69.08005166755174
3028050,2615.331245034846
3028051,50.194069023404154
3028052,501.9517439381161
3028053,57.170801949032466
3028054,1368.2173147842695
3028055,741.1440725153079
3028056,361.52245186344953
3028057,201.0816168277961
3028058,198.06241830768704
3028059,4881.841696978605
3028060,70.26159117629868
3028061,51.22903034547926
3028062,79.2548031725164
3028063,78.28283064438438
3028064,50.569334435029305
3028065,294.87604713783367
3028066,56.953314173806575
3028067,53.95325819190475
3028068,56.75146963208681
3028069,144.01577376450587
3028070,52.99391086633841
3028071,690.0314968899183
3028072,486.6963476559031
3028073,53.405006361281266
3028074,55.94136645321851
3028075,356.1008625222894
3028076,139.5095717166987
3028077,1215.281422908287
3028078,50.21879787513171
3028079,64.60188283349271
3028080,58.093889818992466
3028081,53.03394262578513
3028082,53.99640719538729
3028083,2582.353384486807
3028084,53.004640627113986
3028085,504.7623155418114
3028086,59.9813735527423
3028087,1263.6625899327773
3028088,690.2719958914095
3028089,274.86194308781705
3028090,203.89218843150593
3028091,200.87298991139687
3028092,4669.921675671911
3028093,73.07216278000851
3028094,54.03960194918909
3028095,82.06537477622624
3028096,98.98761832395394
3028097,53.379906038739136
3028098,261.8981865898095
3028099,59.76388577751641
3028100,56.76382979561458
3028101,59.56204123579664
3028102,146.8263453682157
3028103,55.80448247004824
3028104,639.1594202660199
3028105,417.9300549561449
3028106,56.2155779649911
3028107,58.75193805692834
3028108,358.9114341259992
3028109,142.32014332040853
3028110,1218.0919945119967
3028111,160.3946659340436
3028112,67.41245443720254
3028113,60.9044614227023
3028114,55.84451422948041
3028115,56.806978799097124
3028116,2853.5771972285147
3028117,55.81521223082382
3028118,650.7266157524573
3028119,62.79194515645213
3028120,1177.0020811571449
3028121,800.4478639503068
3028122,349.2493789949949
3028123,188.80854395934148
3028124,203.68356151509215
3028125,4636.943815123886
3028126,75.88273438370379
3028127,56.85017355289892
3028128,66.98173030406178
3028129,83.90397385178949
3028130,56.19047764244897
3028131,211.02610996591102
3028132,62.57445738122624
3028133,59.574401399324415
3028134,116.05526106710022
3028135,167.53113304778526
3028136,58.61505407374352
3028137,337.76831857999787
3028138,456.52905871158873
3028139,59.02614956870093
3028140,61.56250966063817
3028141,361.72200572970905
3028142,145.1307149241038
3028143,1185.1141339639726
3028144,55.839941082536825
3028145,70.22302604091237
3028146,63.71503302639758
3028147,58.65508583319024
3028148,77.51176647866669
3028149,2838.4935527563503
3028150,58.6257838345191
3028151,689.3256195078866
3028152,65.60251676014741
3028153,1287.1779492160567
3028154,910.6237320092187
3028155,405.7425988262985
3028156,191.61911556303676
3028157,206.49413311880198
3028158,4586.071738499988
3028159,78.69330598741362
3028160,59.6607451565942
3028161,87.68651798363135
3028162,122.50297760723333
3028163,59.00104924614425
3028164,213.83668156962085
3028165,65.38502898492152
3028166,62.384973003019695
3028167,65.18318444320175
3028168,152.4474885756208
3028169,61.425625677453354
3028170,340.57889018369315
3028171,405.65698208769027
3028172,61.83672117239621
3028173,64.37308126433345
3028174,364.53257733340433
3028175,147.94128652781365
3028176,1241.6073537952761
3028177,58.65051268624666
3028178,90.92781372048194
3028179,66.52560463010741
3028180,61.465657436900074
3028181,62.428122006502235
3028182,2805.515692208326
3028183,61.43635543822893
3028184,674.2419750357221
3028185,68.41308836385724
3028186,1236.3058725921583
3028187,931.3285196887882
3028188,301.1878739748063
3028189,212.32390324260632
3028190,191.41048864663753
3028191,4374.151717193294
3028192,81.5038775911089
3028193,62.471316760304035
3028194,90.49708958734118
3028195,107.41933313506888
3028196,61.81162084985408
3028197,198.7530370974564
3028198,68.19560058863135
3028199,65.19554460672953
3028200,67.99375604689703
3028201,173.15227625519037
3028202,64.23619728116319
3028203,361.2836778632627
3028204,390.5733376155258
3028205,64.64729277610604
3028206,67.18365286804328
3028207,385.2373650129739
3028208,150.75185813150892
3028209,1190.7352771713777
3028210,61.46108428995649
3028211,75.84416924831748
3028212,69.33617623381724
3028213,64.27622904059535
3028214,83.1329096860718
3028215,2844.1146959637554
3028216,64.24692704193876
3028217,569.6872501842299
3028218,71.22365996756707
3028219,1095.962715588932
3028220,773.0911466096877
3028221,232.42158127503353
3028222,197.24025877045642
3028223,212.1152763262071
3028224,4394.856504872863
3028225,84.31444919481874
3028226,65.28188836401387
3028227,93.30766119103646
3028228,92.33568866290443
3028229,64.62219245356391
3028230,237.3520408528857
3028231,71.00617219234118
3028232,68.00611621043936
3028233,70.80432765060687
3028234,158.06863178302592
3028235,67.04676888485847
3028236,346.2000333911128
3028237,375.48969314336136
3028238,67.45786437981587
3028239,69.99422447175311
3028240,370.153720540824
3028241,153.56242973521876
3028242,1211.4400648509472
3028243,64.27165589365177
3028244,78.65474085202732
3028245,72.14674783751252
3028246,67.08680064430519
3028247,68.04926521390735
3028248,2882.713699719199
3028249,67.05749864563404
3028250,715.6515503948613
3028251,74.03423157126235
3028252,1206.1385836478294
3028253,919.055446820319
3028254,324.7032332580711
3028255,200.0508303741517
3028256,214.92584792991693
3028257,4594.503453311103
3028258,87.12502079852857
3028259,68.09245996770915
3028260,78.22401671887201
3028261,113.040476342474
3028262,67.43276405725919
3028263,240.16261245659553
3028264,73.81674379603646
3028265,70.81668781413464
3028266,73.6148992543167
3028267,178.77341946259548
3028268,69.8573404885683
3028269,349.0106049948081
3028270,467.77134512639896
3028271,70.26843598351115
3028272,72.8047960754484
3028273,372.9642921445193
3028274,156.3730013389286
3028275,1232.1448525305168
3028276,67.0822274973616
3028277,99.35952853159688
3028278,74.95731944122235
3028279,69.89737224800047
3028280,70.85983681761718
3028281,2742.370542715973
3028282,69.86807024934387
3028283,521.6257451640413
3028284,94.73901925083192
3028285,1405.785532086069
3028286,850.2891541205609
3028287,363.30223701351497
3028288,220.75561805372126
3028289,199.84220345775248
3028290,4901.51569820453
3028291,89.93559240222385
3028292,70.90303157141898
3028293,98.92880439844157
3028294,97.95683187030954
3028295,70.24333566096902
3028296,314.55004836375883
3028297,76.6273153997463
3028298,73.62725941784447
3028299,76.42547085801198
3028300,163.68977499043103
3028301,72.66791209226358
3028302,781.2823624193115
3028303,506.3703488818428
3028304,73.07900758722099
3028305,75.61536767915823
3028306,375.7748637482291
3028307,159.18357294262387
3028308,1234.9554241342266
3028309,69.89279910105688
3028310,84.27588405943243
3028311,77.76789104491763
3028312,72.7079438517103
3028313,73.67040842131246
3028314,2798.8637625472766
3028315,72.67864185303915
3028316,524.4363167677511
3028317,79.65537477866746
3028318,1390.7018876139045
3028319,817.3112935725367
3028320,384.00702469308453
3028321,223.5661896574311
3028322,220.54699113732204
3028323,4904.32626980824
3028324,92.74616400593368
3028325,73.71360317511426
